180,1,1285.50,359.94,234.16,182.72,0.85,-1,-1,-1
181,1,1286.16,361.12,233.50,182.19,0.85,-1,-1,-1
182,1,1286.13,361.10,233.49,182.20,0.85,-1,-1,-1
183,1,1285.95,360.95,233.60,181.85,0.86,-1,-1,-1
184,1,1285.88,360.63,233.74,182.18,0.86,-1,-1,-1
185,1,1285.90,360.83,233.78,181.99,0.85,-1,-1,-1
186,1,1286.07,360.75,233.65,182.07,0.85,-1,-1,-1
187,1,1285.97,360.97,233.66,181.78,0.85,-1,-1,-1
188,1,1285.18,359.94,234.44,182.61,0.85,-1,-1,-1
188,4,1178.30,104.87,52.15,57.86,0.50,-1,-1,-1
189,1,1285.23,359.31,234.42,183.00,0.86,-1,-1,-1
189,4,1178.34,104.81,51.85,57.88,0.50,-1,-1,-1
190,1,1285.25,359.39,234.39,182.83,0.85,-1,-1,-1
191,1,1285.13,359.86,234.72,183.13,0.86,-1,-1,-1
192,1,1285.27,359.97,234.44,182.98,0.85,-1,-1,-1
193,1,1285.80,359.99,233.99,183.19,0.85,-1,-1,-1
193,4,1178.18,105.32,52.31,59.56,0.52,-1,-1,-1
194,1,1285.80,360.03,233.99,183.15,0.86,-1,-1,-1
194,4,1178.22,105.21,52.21,59.60,0.51,-1,-1,-1
195,1,1285.76,360.07,234.01,183.16,0.86,-1,-1,-1
195,4,1178.23,105.26,52.18,59.51,0.51,-1,-1,-1
196,1,1285.79,360.03,234.02,183.18,0.86,-1,-1,-1
196,4,1178.21,105.28,52.22,59.33,0.50,-1,-1,-1
197,1,1285.61,359.87,234.14,183.32,0.86,-1,-1,-1
197,2,562.64,79.35,97.82,90.06,0.52,-1,-1,-1
197,4,1178.15,105.41,52.44,59.54,0.50,-1,-1,-1
198,1,1286.05,359.66,233.55,183.68,0.85,-1,-1,-1
198,2,562.39,80.33,98.00,88.98,0.53,-1,-1,-1
199,1,1286.21,359.89,233.33,183.28,0.86,-1,-1,-1
199,2,562.39,79.56,97.99,89.85,0.52,-1,-1,-1
200,1,1286.24,359.57,233.36,183.55,0.86,-1,-1,-1
200,2,562.56,79.70,97.82,89.73,0.53,-1,-1,-1
201,1,1286.25,359.97,233.32,183.18,0.86,-1,-1,-1
201,2,562.39,79.25,97.89,90.29,0.50,-1,-1,-1
202,1,1286.15,359.95,233.44,183.21,0.86,-1,-1,-1
202,2,562.41,79.32,97.97,90.20,0.51,-1,-1,-1
203,1,1286.14,359.86,233.45,183.32,0.86,-1,-1,-1
203,2,562.17,79.38,98.21,90.20,0.51,-1,-1,-1
204,1,1285.57,360.54,233.53,183.01,0.84,-1,-1,-1
204,2,561.57,81.76,98.99,88.16,0.51,-1,-1,-1
205,1,1285.60,360.17,233.33,183.34,0.84,-1,-1,-1
205,2,561.98,86.54,98.33,83.39,0.51,-1,-1,-1
206,1,1285.63,360.26,233.32,183.20,0.84,-1,-1,-1
206,2,561.79,87.66,98.49,82.31,0.53,-1,-1,-1
207,1,1285.72,360.26,233.24,183.11,0.84,-1,-1,-1
207,2,561.67,87.63,98.59,82.33,0.52,-1,-1,-1
208,1,1285.77,360.24,233.17,183.04,0.84,-1,-1,-1
208,2,561.78,89.16,98.39,80.74,0.51,-1,-1,-1
209,1,1285.71,359.96,233.28,183.61,0.83,-1,-1,-1
209,2,561.95,89.39,98.50,80.44,0.56,-1,-1,-1
210,1,1285.59,359.97,233.42,183.21,0.83,-1,-1,-1
210,2,561.99,89.23,98.46,80.63,0.53,-1,-1,-1
211,1,1285.57,360.20,233.39,182.93,0.84,-1,-1,-1
212,1,1285.58,360.15,233.38,183.03,0.83,-1,-1,-1
212,2,562.43,84.19,98.04,85.60,0.50,-1,-1,-1
212,7,1101.07,997.39,405.89,81.08,0.70,-1,-1,-1
213,1,1285.69,360.35,233.36,182.84,0.84,-1,-1,-1
213,2,562.36,83.48,98.12,86.33,0.52,-1,-1,-1
213,7,1103.30,957.47,378.14,121.81,0.68,-1,-1,-1
214,1,1285.91,360.36,233.07,182.81,0.84,-1,-1,-1
214,2,562.54,84.20,98.00,85.54,0.53,-1,-1,-1
214,7,1112.92,916.26,390.72,161.69,0.82,-1,-1,-1
215,1,1286.39,360.97,233.00,182.33,0.85,-1,-1,-1
215,7,1116.67,877.63,381.47,198.69,0.87,-1,-1,-1
216,1,1286.32,360.79,233.11,182.23,0.85,-1,-1,-1
216,7,1122.10,842.77,367.08,234.00,0.93,-1,-1,-1
217,1,1285.90,360.63,233.45,182.48,0.85,-1,-1,-1
217,7,1124.31,809.05,358.15,267.10,0.92,-1,-1,-1
218,1,1285.97,361.13,233.48,182.14,0.85,-1,-1,-1
218,7,1125.41,779.51,347.67,286.54,0.90,-1,-1,-1
219,1,1286.13,360.92,233.20,182.25,0.85,-1,-1,-1
219,2,561.79,83.98,98.08,85.49,0.52,-1,-1,-1
219,7,1124.83,749.53,339.94,279.80,0.90,-1,-1,-1
220,1,1286.27,361.15,233.07,181.99,0.85,-1,-1,-1
220,7,1121.52,718.65,332.40,274.13,0.92,-1,-1,-1
221,1,1285.97,361.35,233.24,181.65,0.84,-1,-1,-1
221,2,561.70,82.07,98.22,87.10,0.52,-1,-1,-1
221,7,1123.39,690.98,320.01,265.53,0.91,-1,-1,-1
222,1,1285.79,361.14,233.47,181.68,0.84,-1,-1,-1
222,2,561.47,81.67,98.49,87.55,0.52,-1,-1,-1
222,7,1115.18,664.16,318.59,257.92,0.91,-1,-1,-1
223,1,1285.48,360.71,233.77,182.27,0.84,-1,-1,-1
223,2,562.26,83.42,97.66,85.70,0.54,-1,-1,-1
223,7,1110.88,640.32,309.02,250.25,0.89,-1,-1,-1
224,1,1285.69,360.97,233.61,181.84,0.85,-1,-1,-1
224,2,561.79,82.60,98.28,86.89,0.54,-1,-1,-1
224,7,1103.04,616.86,302.87,244.63,0.92,-1,-1,-1
225,1,1285.45,361.27,233.68,182.52,0.84,-1,-1,-1
225,7,1091.87,596.15,299.13,237.58,0.90,-1,-1,-1
226,1,1285.37,360.95,233.73,182.69,0.84,-1,-1,-1
226,7,1081.97,575.17,294.47,230.11,0.91,-1,-1,-1
227,1,1285.43,360.99,233.64,182.60,0.83,-1,-1,-1
227,7,1070.50,558.41,288.59,222.26,0.89,-1,-1,-1
228,1,1285.35,360.42,233.81,183.10,0.82,-1,-1,-1
228,7,1060.71,540.58,282.63,217.03,0.88,-1,-1,-1
229,1,1285.72,361.35,233.25,181.79,0.82,-1,-1,-1
229,7,1049.62,521.28,277.66,214.11,0.85,-1,-1,-1
230,1,1285.67,361.24,233.23,182.31,0.80,-1,-1,-1
230,7,1040.53,504.76,270.04,208.07,0.90,-1,-1,-1
231,1,1285.77,360.93,233.23,182.78,0.77,-1,-1,-1
231,7,1030.66,487.51,264.29,206.97,0.88,-1,-1,-1
232,1,1286.61,361.45,232.19,182.25,0.75,-1,-1,-1
232,7,1020.26,472.85,258.69,201.38,0.87,-1,-1,-1
233,1,1285.91,361.65,232.63,181.96,0.74,-1,-1,-1
233,7,1010.37,458.13,252.60,195.33,0.88,-1,-1,-1
234,1,1286.02,362.01,232.63,181.38,0.77,-1,-1,-1
234,7,1000.86,446.64,247.45,189.78,0.90,-1,-1,-1
234,8,760.12,54.64,46.13,29.99,0.51,-1,-1,-1
235,1,1285.67,360.33,233.68,183.22,0.82,-1,-1,-1
235,2,562.84,84.13,97.21,85.31,0.55,-1,-1,-1
235,7,992.74,429.38,242.83,189.92,0.86,-1,-1,-1
235,8,754.10,54.25,44.72,30.39,0.58,-1,-1,-1
236,1,1285.85,360.46,233.59,183.15,0.82,-1,-1,-1
236,2,562.72,84.33,97.17,85.18,0.52,-1,-1,-1
236,7,984.52,418.69,237.27,182.45,0.88,-1,-1,-1
236,8,746.43,51.72,45.69,33.55,0.52,-1,-1,-1
237,1,1285.85,360.48,233.58,183.10,0.84,-1,-1,-1
237,7,976.76,406.02,234.19,179.38,0.88,-1,-1,-1
237,8,734.74,51.86,49.08,33.31,0.51,-1,-1,-1
238,1,1285.42,360.74,234.00,182.91,0.82,-1,-1,-1
238,2,562.64,83.93,97.42,85.52,0.52,-1,-1,-1
238,7,971.12,394.46,228.82,176.23,0.89,-1,-1,-1
238,8,714.28,51.21,62.26,31.68,0.53,-1,-1,-1
239,1,1285.37,361.10,234.04,182.58,0.84,-1,-1,-1
239,2,562.54,83.16,97.60,86.33,0.55,-1,-1,-1
239,7,964.37,383.61,224.75,173.47,0.86,-1,-1,-1
239,8,716.20,51.43,52.65,31.16,0.56,-1,-1,-1
240,1,1285.18,361.25,234.19,182.45,0.83,-1,-1,-1
240,2,562.22,82.45,97.53,87.26,0.57,-1,-1,-1
240,7,959.47,372.88,219.58,169.31,0.88,-1,-1,-1
241,1,1285.63,361.16,233.82,182.50,0.83,-1,-1,-1
241,2,561.55,81.36,97.85,87.86,0.59,-1,-1,-1
241,7,956.49,362.41,213.44,167.26,0.89,-1,-1,-1
241,8,709.15,51.22,47.94,31.30,0.54,-1,-1,-1
242,1,1285.75,361.02,233.60,182.53,0.83,-1,-1,-1
242,2,561.17,78.19,98.56,90.85,0.60,-1,-1,-1
242,7,948.74,350.74,212.96,164.97,0.87,-1,-1,-1
243,1,1285.76,361.39,233.61,181.79,0.83,-1,-1,-1
243,2,561.98,78.09,97.45,90.78,0.63,-1,-1,-1
243,7,945.05,341.98,208.87,162.61,0.82,-1,-1,-1
243,8,701.66,51.34,44.20,30.14,0.56,-1,-1,-1
244,1,1285.67,361.19,233.77,181.75,0.83,-1,-1,-1
244,2,561.92,77.68,97.58,91.21,0.62,-1,-1,-1
244,7,942.50,334.14,205.16,158.18,0.87,-1,-1,-1
245,1,1286.28,361.32,233.20,181.67,0.85,-1,-1,-1
245,2,561.10,79.48,98.18,89.66,0.66,-1,-1,-1
245,7,942.83,323.71,197.96,157.97,0.88,-1,-1,-1
246,1,1286.41,360.86,233.22,181.85,0.86,-1,-1,-1
246,2,562.08,79.58,97.45,89.34,0.65,-1,-1,-1
246,7,940.30,318.97,194.25,152.16,0.88,-1,-1,-1
247,1,1286.19,360.74,233.40,181.88,0.86,-1,-1,-1
247,2,562.38,81.56,97.11,87.32,0.67,-1,-1,-1
247,7,936.33,310.62,192.62,150.87,0.88,-1,-1,-1
248,1,1286.15,360.69,233.48,181.95,0.86,-1,-1,-1
248,2,561.67,82.10,97.77,86.97,0.69,-1,-1,-1
248,7,931.96,302.83,190.11,148.78,0.87,-1,-1,-1
249,1,1286.54,360.88,232.98,181.82,0.86,-1,-1,-1
249,2,561.86,80.51,97.67,88.62,0.64,-1,-1,-1
249,7,933.05,294.79,184.02,147.62,0.87,-1,-1,-1
250,1,1287.22,360.88,232.35,181.51,0.86,-1,-1,-1
250,2,561.58,80.09,98.29,89.09,0.64,-1,-1,-1
250,7,930.37,289.97,182.57,144.32,0.86,-1,-1,-1
251,1,1286.86,361.03,232.87,182.15,0.85,-1,-1,-1
251,2,562.17,80.26,97.84,88.93,0.60,-1,-1,-1
251,7,929.80,284.41,178.74,141.09,0.85,-1,-1,-1
252,1,1286.92,360.83,232.93,181.99,0.85,-1,-1,-1
252,2,561.89,80.51,98.09,88.79,0.60,-1,-1,-1
252,7,925.17,278.95,182.20,138.44,0.88,-1,-1,-1
253,1,1286.40,360.18,233.50,183.29,0.85,-1,-1,-1
253,2,562.66,82.95,97.45,86.28,0.64,-1,-1,-1
253,7,928.23,273.74,171.86,136.54,0.88,-1,-1,-1
254,1,1286.39,360.38,233.40,183.02,0.85,-1,-1,-1
254,2,563.06,80.16,97.37,89.18,0.62,-1,-1,-1
254,7,927.01,271.59,168.96,131.30,0.89,-1,-1,-1
255,1,1286.65,361.66,233.12,182.35,0.85,-1,-1,-1
255,7,923.46,263.95,168.29,132.66,0.82,-1,-1,-1
256,1,1286.25,361.90,233.77,182.56,0.83,-1,-1,-1
256,7,921.15,258.49,167.55,129.68,0.81,-1,-1,-1
257,1,1285.79,362.01,234.22,182.37,0.83,-1,-1,-1
257,7,915.98,252.78,169.32,129.92,0.84,-1,-1,-1
258,1,1285.66,362.04,234.31,182.28,0.82,-1,-1,-1
258,7,916.03,248.63,163.96,127.98,0.89,-1,-1,-1
259,1,1285.80,362.17,234.16,182.25,0.83,-1,-1,-1
259,7,913.54,244.78,161.57,125.78,0.89,-1,-1,-1
260,1,1285.83,362.16,234.06,182.24,0.84,-1,-1,-1
260,7,914.62,240.32,155.23,122.10,0.88,-1,-1,-1
261,1,1285.72,362.03,234.21,182.47,0.84,-1,-1,-1
261,7,911.39,236.54,156.21,121.01,0.88,-1,-1,-1
262,1,1286.09,361.86,233.78,182.17,0.85,-1,-1,-1
262,7,909.88,229.55,152.60,121.44,0.90,-1,-1,-1
263,1,1285.69,361.38,234.14,182.61,0.85,-1,-1,-1
263,7,907.45,226.81,152.17,118.03,0.85,-1,-1,-1
264,1,1285.96,361.04,233.75,182.27,0.85,-1,-1,-1
264,7,906.69,222.51,148.24,115.31,0.89,-1,-1,-1
265,1,1285.98,359.93,233.57,183.44,0.85,-1,-1,-1
265,2,562.04,84.54,98.40,84.50,0.55,-1,-1,-1
265,7,903.91,217.70,147.78,114.65,0.86,-1,-1,-1
266,1,1285.85,360.15,233.86,183.13,0.85,-1,-1,-1
266,2,561.84,79.13,98.36,90.01,0.63,-1,-1,-1
266,7,900.68,212.77,147.13,113.79,0.85,-1,-1,-1
267,1,1285.90,360.57,233.81,182.60,0.86,-1,-1,-1
267,2,562.07,82.85,97.84,86.08,0.57,-1,-1,-1
267,7,899.25,208.30,144.50,114.29,0.85,-1,-1,-1
268,1,1285.63,360.62,234.14,182.42,0.86,-1,-1,-1
268,2,561.88,86.41,98.17,82.57,0.64,-1,-1,-1
268,7,895.45,204.28,145.31,112.27,0.87,-1,-1,-1
269,1,1285.51,360.59,234.25,182.40,0.86,-1,-1,-1
269,2,561.71,86.58,98.43,82.31,0.68,-1,-1,-1
269,7,890.35,201.30,146.55,109.11,0.89,-1,-1,-1
270,1,1285.33,360.52,234.42,182.45,0.86,-1,-1,-1
270,2,561.33,87.59,98.80,81.61,0.66,-1,-1,-1
270,7,891.91,197.69,143.05,108.34,0.89,-1,-1,-1
270,9,712.69,53.43,69.70,33.34,0.50,-1,-1,-1
271,1,1285.51,360.45,234.29,182.50,0.86,-1,-1,-1
271,2,561.63,86.62,98.78,82.50,0.67,-1,-1,-1
271,7,890.91,196.28,139.04,104.90,0.87,-1,-1,-1
272,1,1285.55,360.10,234.21,182.90,0.86,-1,-1,-1
272,2,561.48,83.87,98.88,85.32,0.65,-1,-1,-1
272,7,888.88,191.78,140.34,103.68,0.87,-1,-1,-1
273,1,1286.53,359.87,233.37,183.42,0.87,-1,-1,-1
273,2,562.16,86.04,98.41,83.21,0.67,-1,-1,-1
273,7,890.64,187.02,133.75,103.67,0.85,-1,-1,-1
274,1,1286.54,359.38,233.32,183.83,0.86,-1,-1,-1
274,2,561.84,85.57,98.50,83.95,0.67,-1,-1,-1
274,7,889.43,183.28,133.72,102.36,0.85,-1,-1,-1
275,1,1286.83,359.73,233.12,184.32,0.86,-1,-1,-1
275,2,561.83,85.28,98.51,84.38,0.63,-1,-1,-1
275,7,886.55,181.53,135.24,99.92,0.88,-1,-1,-1
275,10,789.17,58.14,85.51,29.85,0.51,-1,-1,-1
276,1,1287.22,360.34,232.76,183.60,0.86,-1,-1,-1
276,2,562.44,85.42,98.16,84.23,0.60,-1,-1,-1
276,7,888.70,178.54,130.81,98.82,0.87,-1,-1,-1
277,1,1287.05,360.84,232.99,182.53,0.86,-1,-1,-1
277,2,563.01,86.82,97.55,82.91,0.54,-1,-1,-1
277,7,887.54,176.07,127.80,97.51,0.86,-1,-1,-1
277,11,930.42,79.02,83.46,67.73,0.58,-1,-1,-1
278,1,1287.04,361.21,233.14,182.84,0.86,-1,-1,-1
278,2,562.73,90.95,97.69,78.85,0.51,-1,-1,-1
278,7,888.21,174.37,126.36,95.40,0.85,-1,-1,-1
278,11,930.00,79.96,83.82,67.07,0.60,-1,-1,-1
279,1,1287.08,361.04,233.23,183.01,0.86,-1,-1,-1
279,2,562.48,90.70,97.88,79.15,0.53,-1,-1,-1
279,7,888.42,173.38,124.48,92.88,0.84,-1,-1,-1
280,1,1286.96,361.09,233.31,182.99,0.86,-1,-1,-1
280,2,562.32,91.56,98.17,78.31,0.55,-1,-1,-1
280,7,886.29,170.21,123.91,92.91,0.88,-1,-1,-1
281,1,1286.87,361.05,233.44,183.03,0.85,-1,-1,-1
281,2,562.35,91.72,98.14,78.19,0.54,-1,-1,-1
281,7,885.91,167.24,122.43,93.42,0.88,-1,-1,-1
281,11,930.52,79.03,83.89,68.27,0.61,-1,-1,-1
282,1,1286.96,361.20,233.46,182.80,0.86,-1,-1,-1
282,2,562.32,92.20,98.28,77.75,0.58,-1,-1,-1
282,7,885.21,163.63,119.60,93.05,0.86,-1,-1,-1
283,1,1286.55,361.07,233.89,182.88,0.86,-1,-1,-1
283,2,562.10,91.16,98.65,78.71,0.59,-1,-1,-1
283,7,885.46,160.35,119.46,92.69,0.86,-1,-1,-1
284,1,1286.40,361.04,233.95,182.91,0.86,-1,-1,-1
284,2,561.93,92.43,98.74,77.42,0.63,-1,-1,-1
284,7,881.80,156.67,120.74,92.81,0.85,-1,-1,-1
284,11,929.99,77.86,83.66,68.52,0.53,-1,-1,-1
285,1,1286.21,360.77,233.75,183.35,0.84,-1,-1,-1
285,2,563.03,88.16,98.25,81.38,0.50,-1,-1,-1
285,7,884.11,153.39,116.23,90.26,0.84,-1,-1,-1
286,1,1285.95,360.19,233.89,183.92,0.84,-1,-1,-1
286,2,562.27,88.53,98.97,81.08,0.58,-1,-1,-1
286,7,884.43,151.34,114.61,88.77,0.83,-1,-1,-1
287,1,1286.07,360.33,233.63,183.63,0.85,-1,-1,-1
287,2,561.31,86.41,99.53,82.99,0.51,-1,-1,-1
287,7,881.03,148.74,115.27,89.63,0.85,-1,-1,-1
288,1,1285.73,360.00,233.94,183.85,0.85,-1,-1,-1
288,2,561.97,85.82,98.59,83.54,0.51,-1,-1,-1
288,7,880.95,147.95,111.51,87.55,0.88,-1,-1,-1
289,1,1286.04,361.20,233.38,183.07,0.85,-1,-1,-1
289,2,562.74,86.47,97.59,82.81,0.54,-1,-1,-1
289,7,881.17,148.15,110.48,84.41,0.86,-1,-1,-1
290,1,1285.82,361.10,233.67,183.12,0.86,-1,-1,-1
290,2,562.65,86.26,97.83,82.77,0.58,-1,-1,-1
290,7,878.36,145.70,111.96,84.17,0.86,-1,-1,-1
291,1,1285.02,361.23,234.43,182.68,0.85,-1,-1,-1
291,2,562.55,89.22,97.93,79.91,0.55,-1,-1,-1
291,7,880.63,142.56,108.47,85.04,0.84,-1,-1,-1
292,1,1285.08,361.22,234.37,182.69,0.85,-1,-1,-1
292,2,562.56,88.88,97.80,80.15,0.56,-1,-1,-1
292,7,878.34,140.45,108.58,83.41,0.84,-1,-1,-1
293,1,1285.04,361.32,234.40,182.60,0.85,-1,-1,-1
293,2,562.63,92.00,97.71,77.00,0.57,-1,-1,-1
293,7,876.83,137.88,106.99,81.98,0.84,-1,-1,-1
294,1,1285.21,361.19,234.34,182.80,0.85,-1,-1,-1
294,2,562.27,91.17,98.25,77.93,0.57,-1,-1,-1
294,7,876.97,136.29,103.69,81.03,0.86,-1,-1,-1
295,1,1285.40,360.62,234.16,183.40,0.86,-1,-1,-1
295,2,561.70,92.71,98.66,76.58,0.58,-1,-1,-1
295,7,876.79,135.06,103.45,79.88,0.85,-1,-1,-1
296,1,1285.64,360.50,233.89,183.08,0.86,-1,-1,-1
296,2,562.08,93.19,98.13,76.26,0.58,-1,-1,-1
296,7,872.25,132.08,104.68,81.13,0.85,-1,-1,-1
297,1,1286.42,360.63,233.07,182.98,0.86,-1,-1,-1
297,2,561.97,92.00,98.41,77.44,0.58,-1,-1,-1
297,7,872.92,129.64,102.87,80.41,0.86,-1,-1,-1
298,1,1286.33,360.47,233.18,183.14,0.86,-1,-1,-1
298,2,562.04,90.94,98.37,78.46,0.55,-1,-1,-1
298,7,872.10,129.65,101.03,77.12,0.84,-1,-1,-1
299,1,1286.46,360.86,233.05,182.76,0.86,-1,-1,-1
299,2,562.06,91.85,98.34,77.50,0.54,-1,-1,-1
299,7,871.16,125.20,100.07,79.86,0.84,-1,-1,-1
300,1,1286.37,360.91,233.32,182.97,0.86,-1,-1,-1
300,2,562.55,93.50,97.79,75.78,0.56,-1,-1,-1
300,7,871.09,123.99,98.87,78.58,0.79,-1,-1,-1
301,1,1286.11,360.54,233.77,182.90,0.86,-1,-1,-1
301,2,562.49,92.88,97.88,76.51,0.57,-1,-1,-1
301,7,869.07,120.53,99.48,79.50,0.74,-1,-1,-1
302,1,1286.22,360.51,233.61,183.00,0.86,-1,-1,-1
302,2,562.29,92.53,98.14,76.89,0.54,-1,-1,-1
302,7,868.97,118.20,99.06,76.38,0.78,-1,-1,-1
303,1,1286.19,360.60,233.64,182.95,0.86,-1,-1,-1
303,2,562.18,92.02,98.28,77.45,0.52,-1,-1,-1
303,7,868.19,117.12,98.30,74.18,0.81,-1,-1,-1
304,1,1286.17,360.50,233.65,183.05,0.86,-1,-1,-1
304,2,561.83,92.50,98.59,77.04,0.51,-1,-1,-1
304,7,868.41,115.25,95.03,74.44,0.80,-1,-1,-1
305,1,1286.24,360.49,233.64,183.05,0.86,-1,-1,-1
305,7,866.49,113.08,94.21,75.30,0.79,-1,-1,-1
306,1,1286.37,360.57,233.47,182.95,0.86,-1,-1,-1
306,7,865.05,112.51,94.86,74.27,0.80,-1,-1,-1
307,1,1286.23,360.70,233.52,182.85,0.86,-1,-1,-1
307,2,562.05,92.97,98.39,76.47,0.59,-1,-1,-1
307,7,864.38,106.33,92.09,78.01,0.84,-1,-1,-1
307,11,940.26,78.18,73.41,67.50,0.52,-1,-1,-1
308,1,1285.99,360.14,233.72,183.27,0.86,-1,-1,-1
308,2,562.27,91.90,98.06,77.26,0.59,-1,-1,-1
308,7,862.73,107.79,93.49,72.62,0.83,-1,-1,-1
309,1,1286.13,360.75,233.48,182.33,0.87,-1,-1,-1
309,2,562.43,91.65,97.75,77.68,0.60,-1,-1,-1
309,7,862.01,103.72,93.26,74.65,0.82,-1,-1,-1
309,11,938.81,77.66,74.36,68.50,0.58,-1,-1,-1
310,1,1285.99,360.99,233.60,182.33,0.86,-1,-1,-1
310,2,561.93,89.43,98.18,79.92,0.57,-1,-1,-1
310,7,861.09,103.29,93.03,72.07,0.80,-1,-1,-1
310,11,939.19,77.43,73.75,68.83,0.54,-1,-1,-1
311,1,1285.98,361.08,233.58,182.25,0.85,-1,-1,-1
311,2,561.57,91.09,98.46,78.42,0.62,-1,-1,-1
311,7,859.54,102.54,93.12,71.41,0.78,-1,-1,-1
311,11,939.33,77.45,73.93,68.70,0.54,-1,-1,-1
312,1,1285.97,360.66,233.60,182.56,0.86,-1,-1,-1
312,2,562.44,89.17,97.58,79.94,0.57,-1,-1,-1
312,7,858.99,100.94,92.04,71.17,0.78,-1,-1,-1
312,11,938.63,77.48,75.05,68.91,0.51,-1,-1,-1
313,1,1285.97,361.31,233.77,181.67,0.86,-1,-1,-1
313,2,562.04,90.56,98.15,78.24,0.66,-1,-1,-1
313,7,859.05,101.60,88.79,67.90,0.80,-1,-1,-1
314,1,1286.03,361.40,233.61,181.69,0.86,-1,-1,-1
314,2,562.46,88.14,97.99,80.56,0.65,-1,-1,-1
314,7,857.62,98.87,89.84,69.13,0.82,-1,-1,-1
315,1,1286.26,361.23,233.33,181.80,0.86,-1,-1,-1
315,2,562.64,90.61,97.77,77.99,0.67,-1,-1,-1
315,7,857.62,98.24,87.74,69.13,0.79,-1,-1,-1
316,1,1286.29,361.12,233.28,181.97,0.86,-1,-1,-1
316,2,562.76,89.48,97.63,79.05,0.67,-1,-1,-1
316,7,855.90,96.50,89.19,69.63,0.83,-1,-1,-1
317,1,1286.19,361.08,233.47,182.08,0.86,-1,-1,-1
317,2,562.90,90.29,97.44,78.36,0.65,-1,-1,-1
317,7,854.85,96.09,88.46,69.48,0.81,-1,-1,-1
318,1,1286.17,361.32,233.44,181.83,0.86,-1,-1,-1
318,2,562.81,90.58,97.35,78.13,0.68,-1,-1,-1
318,7,854.16,95.35,89.13,67.46,0.80,-1,-1,-1
319,1,1286.21,361.23,233.55,181.93,0.86,-1,-1,-1
319,2,562.61,86.39,97.43,82.66,0.66,-1,-1,-1
319,7,852.64,95.97,88.39,66.17,0.72,-1,-1,-1
320,1,1286.30,361.49,233.47,181.68,0.86,-1,-1,-1
320,2,563.11,91.15,96.75,77.81,0.67,-1,-1,-1
320,7,851.63,94.91,87.47,65.18,0.74,-1,-1,-1
321,1,1286.10,361.47,233.67,181.45,0.87,-1,-1,-1
321,2,562.96,85.85,97.11,83.29,0.63,-1,-1,-1
321,7,847.64,90.95,93.19,67.99,0.79,-1,-1,-1
322,1,1286.54,361.40,233.35,181.47,0.87,-1,-1,-1
322,2,562.52,78.74,97.82,90.43,0.59,-1,-1,-1
322,7,848.81,92.35,91.74,64.46,0.80,-1,-1,-1
323,1,1286.60,361.65,233.26,181.63,0.87,-1,-1,-1
323,2,562.08,79.15,98.37,90.26,0.52,-1,-1,-1
323,7,850.08,91.47,91.59,63.92,0.77,-1,-1,-1
324,1,1286.45,361.68,233.48,181.60,0.87,-1,-1,-1
324,2,562.58,78.35,97.92,90.97,0.51,-1,-1,-1
324,7,848.41,90.30,92.24,63.66,0.77,-1,-1,-1
325,1,1286.65,361.51,233.25,181.76,0.87,-1,-1,-1
325,2,562.68,78.43,97.91,90.71,0.51,-1,-1,-1
325,7,848.65,88.19,92.06,65.35,0.71,-1,-1,-1
326,1,1286.68,361.51,233.26,181.68,0.87,-1,-1,-1
326,2,562.73,78.88,97.84,90.28,0.51,-1,-1,-1
326,7,847.94,86.76,94.72,65.16,0.76,-1,-1,-1
327,1,1286.68,361.53,233.27,181.70,0.87,-1,-1,-1
327,2,562.73,78.71,97.88,90.48,0.52,-1,-1,-1
327,7,846.79,85.81,96.16,64.35,0.78,-1,-1,-1
327,11,932.21,78.24,81.60,68.78,0.51,-1,-1,-1
328,1,1286.46,361.44,233.41,182.18,0.87,-1,-1,-1
328,2,563.12,79.28,97.38,89.83,0.50,-1,-1,-1
328,7,846.15,86.28,90.49,61.84,0.81,-1,-1,-1
329,1,1287.00,361.54,232.91,182.18,0.87,-1,-1,-1
329,2,563.30,80.02,97.23,89.13,0.54,-1,-1,-1
329,7,846.08,86.91,88.93,60.51,0.80,-1,-1,-1
330,1,1287.02,361.49,232.84,182.25,0.87,-1,-1,-1
330,2,563.52,80.76,97.01,88.35,0.57,-1,-1,-1
330,7,845.86,85.63,88.74,61.00,0.76,-1,-1,-1
331,1,1287.14,361.51,232.74,182.29,0.87,-1,-1,-1
331,2,563.40,80.56,97.24,88.62,0.57,-1,-1,-1
331,7,845.93,85.46,85.62,60.30,0.71,-1,-1,-1
332,1,1287.25,361.50,232.59,182.33,0.87,-1,-1,-1
332,2,563.43,82.12,96.97,86.96,0.62,-1,-1,-1
332,7,844.09,83.64,90.75,62.28,0.72,-1,-1,-1
333,1,1287.07,361.45,232.77,182.21,0.87,-1,-1,-1
333,2,563.39,81.76,97.03,87.41,0.63,-1,-1,-1
333,7,842.54,83.99,91.42,62.14,0.68,-1,-1,-1
334,1,1286.90,360.67,232.89,182.57,0.87,-1,-1,-1
334,2,563.28,80.53,97.19,88.55,0.60,-1,-1,-1
334,7,839.80,83.92,93.34,61.69,0.68,-1,-1,-1
335,1,1286.97,360.60,233.05,182.41,0.87,-1,-1,-1
335,2,563.05,80.43,97.51,88.77,0.63,-1,-1,-1
335,7,838.89,83.47,89.12,60.24,0.67,-1,-1,-1
336,1,1286.93,360.84,233.09,182.20,0.87,-1,-1,-1
